,y_pred,y_test
381677,327.44913233873143,419
514,152.84980101755917,127
233117,153.0098010175592,112
519654,203.28980101755917,224
721196,326.80913233873144,411
156161,39796718276.16,40249722394
460976,174.66339711350832,152
722594,95.12980101755916,16
39396,253.83341459006834,311
500380,174.66339711350832,147
185729,282.28980101755917,385
314736,148.64980101755918,119
289188,95.12980101755916,16
614168,151.80980101755918,125
572151,194.96980101755918,208
497511,180.92980101755919,213
81264,166.24980101755918,147
234145,195.08980101755918,174
486946,165.7298010175592,162
294753,141.40980101755918,105
386599,174.66339711350832,267
281524,139.56980101755917,98
518955,155.0098010175592,128
499388,152.80980101755918,14
80248,203.28980101755917,224
713465,259.3990077902543,214
478082,143.36980101755918,101
471430,157.4498010175592,131
675424,102.44980101755917,17
482653,141.40980101755918,105
424713,239.24980101755918,313
555737,18950434085.08,54395194085
612620,147.7698010175592,114
392364,99.28980101755917,24
57830,136.57975713455235,44
425855,162.12980101755917,141
711950,361.7369780534703,383
398258,172.08980101755918,164
602819,177.2098010175592,154
543526,159.40980101755918,137
449012,190.84980101755917,191
541529,145.56980101755917,113
394493,92.52980101755917,11
107676,228.7698010175592,273
148345,150.7698010175592,123
478661,1435567231.0024781,181
198088,185.64980101755918,197
145198,272.9698010175591,358
24541,160.12980101755917,141
320474,168.96980101755918,158
72902,182.4898010175592,184
576330,194.96980101755918,208
652814,191.36980101755918,193
180123,174.66339711350832,151
341483,274.21053698293656,187
88793,183.1698010175592,199
126169,256.3298010175592,326
41797,253.83341459006834,311
533829,149.7298010175592,121
699254,323.9698010175591,471
81249,159.8898010175592,147
54029,115.49204814472301,38
277201,169.6098010175592,166
501173,174.66339711350832,132
711036,349.0,349
334791,174.66339711350832,176
103850,326.97370996419124,298
212161,273.48980101755916,359
198988,209.0098010175592,235
406415,189.36980101755918,186
522656,173.12980101755917,166
695391,152.3298010175592,126
86964,294.9339801026332,404
287901,174.66339711350832,147
664443,151.7298010175592,113
49396,30209763464.68,30311937812
227828,71.51394475742292,43
363761,185.08980101755918,189
108116,169.6098010175592,158
219721,167.40980101755918,155
285948,140.36980101755918,103
659099,174.66339711350832,154
652305,174.66339711350832,117
698752,410.13053698293646,496
484127,146.28980101755917,107
175240,174.8898010175592,159
213873,245.40980101755918,305
687000,233.4498010175592,282
49466,18590330705.2,28625097168
2302,94.60980101755916,15
204962,461.1603209454121,464
203286,195.84980101755917,222
426679,182.0098010175592,182
573865,194.96980101755918,208
46433,359.64119282400975,442
224614,153.8898010175592,129
227773,71.51394475742292,43
472990,153.36980101755918,128
610740,191.84980101755917,202
8916,488.0224324324324,492
398720,106.04980101755916,37
116256,174.66339711350832,192
734474,202.7698010175592,223
563034,231.36980101755918,278
399690,179.2098010175592,256
607183,164.92980101755919,147
79720,180.24980101755918,176
300337,188.28980101755917,203
632986,193.92980101755919,206
34917,141.92980101755919,106
126673,41360960348.6,43174033149
82552,174.1698010175592,168
192820,275.56980101755914,363
593579,93.04980101755916,12
85996,485.12681290526075,527
374018,183.92980101755919,193
463230,148.1698010175592,118
680045,174.66339711350832,184
725782,166.7698010175592,149
455301,332.76980101755913,473
265775,95.64980101755917,17
44341,202.0,202
43963,158.4498010175592,145
27663,247.92423002954285,55
454850,332.76980101755913,473
587327,160.7698010175592,253
343104,168.92980101755919,156
8961,466.0624324324324,492
674035,200.68980101755918,219
148914,279.72980101755917,371
291995,148.68980101755918,119
205501,174.66339711350832,252
46924,30093573140.16,30677079482
199330,174.66339711350832,154
237986,178.28980101755917,211
332527,145.08980101755918,106
277797,212.64980101755918,242
15425,183.52980101755918,186
526995,151.28980101755917,124
220489,174.66339711350832,177
68587,316.832557764835,287
432531,174.66339711350832,162
549177,170.8898010175592,22
255938,436.0,436
621589,142.96980101755918,108
652687,188.96980101755918,193
105209,243.6098010175592,302
711474,2783620146.32,393
10605,427.86850926918953,471
502605,174.66339711350832,128
316531,149.7298010175592,121
310141,174.66339711350832,19
7285,181.96980101755918,183
188396,244.8898010175592,304
233594,157.40980101755918,125
645576,33552313790.48,46621546961
277082,193.84980101755917,205
228019,227.7298010175592,271
269244,96.68980101755916,19
124675,192.36980101755918,203
29291,142.97352721632242,38
303623,370.53053698293655,406
83157,174.1698010175592,168
527572,159.0098010175592,131
113085,214.56980101755917,167
240946,174.66339711350832,232
644859,156.52980101755918,188
455853,332.76980101755913,473
734932,106.48980101755916,23
455609,332.76980101755913,473
523876,338.15766937179825,327
480453,139.84980101755917,102
438690,148.68980101755918,119
575656,194.96980101755918,208
284693,147.64980101755918,117
193552,130.80980101755918,19
84696,174.1698010175592,168
555356,17121220271.346407,5516987061
282490,146.40980101755918,114
196277,267.44980101755914,359
611846,180.52980101755918,197
450049,153.36980101755918,128
454607,332.76980101755913,473
305714,194.26397297486622,148
355210,190.28980101755917,199
156198,30998944130.2,39987230105
317890,151.96980101755918,126
725984,166.8898010175592,154
308501,183.0098010175592,185
247131,37050920007.52,3667534626
433144,148.68980101755918,119
239265,217.68980101755918,259
678166,152.4498010175592,126
412674,172.08980101755918,164
221929,14002789471.8,3469222762
214192,169.80980101755918,187
392375,99.28980101755917,24
268103,96.68980101755916,19
222120,28874981177.12,35116377516
223856,96.16980101755917,18
235389,18579238422.16,17489819528
359255,187.68980101755918,194
580588,12566089222.24,4846629681
688071,171.56980101755917,163
345400,199.64980101755918,342
12587,144.8898010175592,109
261184,160.12980101755917,141
484696,200.96980101755918,238
80928,153.4898010175592,143
540472,183.52980101755918,186
597052,155.7698010175592,134
367409,92.52980101755917,11
253981,175.80980101755918,133
543408,195.3298010175592,209
337121,175.8898010175592,164
625391,197.24980101755918,221
636853,148.68980101755918,119
548539,183.52980101755918,186
344399,174.66339711350832,145
475993,140.52980101755918,101
730452,214.8898010175592,253
453703,332.76980101755913,473
217559,219.84980101755917,235
270721,415.96146589635435,421
657209,166.6098010175592,126
260110,208.1698010175592,226
51634,181.96980101755918,183
261665,141.40980101755918,105
465277,176.1698010175592,173
664336,174.66339711350832,142
567993,193.36980101755918,208
374139,174.0098010175592,166
105641,320.8491323387314,352
601356,312.5289036444615,251
601214,307.7576693717983,251
192486,330.55341459006826,448
330077,236.56980101755917,288
412073,188.2098010175592,195
633979,152.3298010175592,126
364066,177.80980101755918,175
102924,189.96980101755918,189
235139,95.12980101755916,16
356224,139.4498010175592,2
35315,141.92980101755919,106
392567,99.28980101755917,24
460287,14721369354.965645,317
171593,236.56980101755917,288
194623,227.7298010175592,297
135464,338.07352961849784,496
110738,258.8790077902543,27
568206,194.96980101755918,208
114454,212.12980101755917,241
440529,172.08980101755918,164
95673,210.4498010175592,352
662539,182.4898010175592,184
608962,161.68980101755918,144
472767,152.1698010175592,105
357182,49571378640.72,4957184466
528124,94.60980101755916,15
289178,133.0098010175592,16
409723,35363295328.68,44266759003
553060,283.36980101755915,455
387807,265.68980101755915,344
187730,350.3245259000118,406
234064,193.1698010175592,174
544785,243.0498010175592,315
545274,219.40980101755918,255
358726,230.08980101755918,301
370750,168.4498010175592,157
709463,353.58475198475423,316
362879,180.92980101755919,181
679093,169.52980101755918,159
418026,203.80980101755918,225
425160,199.96980101755918,204
488574,95.64980101755917,17
267083,224.6098010175592,265
613957,198.88,129
286364,125.72980101755917,11
142985,143.4898010175592,109
647360,372.95766937179826,414
119343,35979636720.24,35979647174
147049,174.66339711350832,132
342631,155.4498010175592,132
641805,39228412896.92,40502961135
316963,161.7298010175592,144
14809,217.68980101755918,309
172066,203.08980101755918,225
216705,142.4498010175592,107
202786,87.84980101755914,2
705223,253.86054043001602,215
669401,167.92980101755919,156
84390,174.1698010175592,168
108077,171.64980101755918,158
152419,49731668508.28,49722651934
167284,87.84980101755914,2
116652,173.0498010175592,166
68624,310.8790077902544,287
699908,135.68980101755918,94
653935,200.28980101755917,217
156211,38425146711.44,39895003085
156398,27501984947.4,38568352869
237888,188.12980101755917,191
665029,171.12980101755917,166
220959,188.2098010175592,195
252899,128.40980101755918,15
599535,315.8790077902544,312
592845,158.7298010175592,66
720038,33506696150.8,34708928204
50581,145.12980101755917,121
272309,105.92980101755917,1
519833,191.8898010175592,211
661575,332.15766937179825,312
627695,174.1698010175592,168
9076,196.7698010175592,213
185123,332.24980101755915,472
583080,199.64980101755918,217
251313,349.88183664526366,337
541636,246.52980101755918,371
23916,159.1698010175592,139
236806,30082606437.6,32899120777
682695,173.12980101755917,165
329492,261.5298010175591,336
579350,457.83748728129734,496
316975,166.3298010175592,161
457840,173.64980101755918,167
227942,227.7298010175592,271
51433,164.56980101755917,174
209354,477.71254577243894,503
307577,174.66339711350832,101
171332,226.68980101755918,269
507763,174.66339711350832,128
425667,173.64980101755918,167
407661,201.88,217
572488,194.96980101755918,208
93490,154.56980101755917,129
185372,43474182825.2,43344044321
131019,27373294547.32,28476712329
404037,147.52980101755918,117
93403,155.96980101755918,133
105140,203.3298010175592,302
518008,167.24980101755918,146
414176,37.96,25
594536,190.08980101755918,192
19822,154.92980101755919,131
191877,240.96980101755918,304
74764,209.52980101755918,236
711086,349.0,349
677062,140.8898010175592,104
100070,181.64980101755918,178
50648,149.84980101755917,121
514008,155.0,155
700339,371.7487854251012,375
649822,171.52980101755918,151
454450,332.76980101755913,473
641763,37557816716.56,41023750771
261726,165.84980101755917,116
618657,215.24980101755918,247
482289,135.68980101755918,94
551711,36640339636.16,39626315789
684389,449.24564607100757,553
701021,306.23615123042975,269
270525,277.24980101755915,409
441340,151.7698010175592,108
109899,210.56980101755917,238
653988,199.64980101755918,217
569402,194.96980101755918,208
514590,155.4498010175592,132
244234,266.72980101755917,346
359107,181.0098010175592,194
231772,182.4898010175592,184
254950,491.3365172847722,489
361586,172.4498010175592,161
641312,44587161437.92,46616039482
638335,148.68980101755918,119
232152,159.92980101755919,22
162253,152.08980101755918,115
81747,231.36980101755918,291
542466,140.8898010175592,104
117065,160.64980101755918,142
4945,259.72980101755917,334
54230,254.84980101755914,336
440888,165.6098010175592,148
205682,207.4498010175592,232
188436,244.8898010175592,304
52400,189.12980101755917,206
351026,182.28980101755917,181
17406,360.7245259000119,417
113237,184.0498010175592,187
420463,155.8898010175592,133
149992,151.40980101755918,125
406824,182.84980101755917,199
141609,142.4498010175592,107
41662,253.83341459006834,311
368663,113.04980101755916,17
317351,168.96980101755918,158
566181,194.96980101755918,208
736773,179.52980101755918,171
397166,87.32980101755915,1
308840,185.08980101755918,189
489244,416.10440036844096,473
338080,170.4898010175592,161
587952,43756277008.48,43848199446
709071,400.5324244383951,393
363627,185.08980101755918,189
204491,385.8011928240097,551
107259,372.15766937179825,412
496242,158.7298010175592,136
182531,256.16980101755917,325
393910,138.8898010175592,97
151069,174.66339711350832,214
240207,200.68980101755918,219
612993,139.84980101755917,102
14435,186.4498010175592,202
336038,105.04980101755916,16
455827,332.76980101755913,473
381375,298.7583312409942,432
348367,176.7698010175592,173
532621,167.92980101755919,156
400867,174.66339711350832,133
214754,178.84980101755917,177
531326,154.12980101755917,133
650729,196.6098010175592,217
264811,110.92980101755917,17
473824,207.4498010175592,232
254281,161.68980101755918,144
312433,165.80980101755918,159
91660,187.68980101755918,194
295788,174.52980101755918,167
345826,184.6098010175592,183
578360,368.0919991132281,368
48507,51761803442.76,51734813992
651212,172.36980101755918,133
24400,287.5298010175591,386
714031,221.40980101755918,247
653090,368.9066685613193,425
34421,166.96980101755918,191
165857,200.12980101755917,216
445420,203.7698010175592,233
364604,214.7698010175592,245
248035,182.3298010175592,182
284580,147.7298010175592,117
484747,204.3298010175592,226
476614,140.36980101755918,103
235592,19705627024.48,19697362332
334428,162.80980101755918,136
373582,187.0,187
250038,201.0098010175592,215
23771,159.08980101755918,139
637627,148.68980101755918,119
4766,200.64980101755918,414
420625,271.48980101755916,361
437164,194.4498010175592,207
596358,186.12980101755917,192
508384,154.80980101755918,172
393527,173.52980101755918,168
45836,281.32980101755913,384
48995,38128844792.52,39975124931
571963,194.96980101755918,208
189950,44621629146.4,48082789729
654897,94.08980101755917,14
